LNR,RESPONSE
80072,0.0030205559400016727
80078,0.002178571335272867
80384,0.0019790927395923813
80708,0.0026883915132158006
81020,0.028472253459583406
76560,0.019107247324958013
76566,0.012171180917897647
76567,0.003335789984628178
76879,0.0012769945294934491
78484,0.011793159981079515
79120,0.0033955545004864945
79122,0.0024416613551506896
79123,0.0032304880920924982
79455,0.03483211607168146
79456,0.00560503531201719
79457,0.00423067825521653
79767,0.0010866466000321224
80081,0.004032687237958719
80404,0.010558815758141025
80416,0.00599878138866523
81043,0.0025470782026628023
81058,0.003262817874571854
76577,0.0023204039611105405
76587,0.0031985102709805816
76905,0.03598622348974578
76911,0.003554647904416692
5505,0.009402156910536886
5212,0.0022549383779824905
5522,0.06019274266365426
5525,0.011793159981079515
5533,0.0031601392986509752
5223,0.0020657051036101475
5230,0.0037515207567609655
5556,0.027133642392143224
5264,0.0018032890247271078
5267,0.027888800973078456
5270,0.0032587502007771756
5587,0.011793159981079515
5589,0.003358748726492835
5282,0.003174964443011824
5299,0.0025983260425312673
5300,0.011793159981079515
5613,0.002128842821947998
5306,0.0017267671157321618
5627,0.0558771248005247
5983,0.0031022076684337134
6001,0.001918964478796725
6017,0.02720179060041605
6357,0.0039569209162815125
6022,0.011793159981079515
6447,0.004882409678002853
6458,0.002994601295477964
3830,0.0016226943009205056
3838,0.012757523451863814
3923,0.017628535966262862
3929,0.00638343267442233
3932,0.006499309156383646
3841,0.0019560923251319843
3843,0.009805525726971093
3544,0.02227872704245456
3552,0.010180293643859074
3569,0.00392527008602932
3900,0.01460438654687584
3315,0.011699949189004404
3343,0.0024610684802726934
3346,0.0073456731078449045
3365,0.002207176339646246
3376,0.0077756437910128035
3380,0.030931046598469347
3383,0.037566206513825494
3392,0.002859375667475614
3393,0.0020518048667086818
3425,0.009622946171222932
3747,0.0018743901365003192
3750,0.051299185965279846
3754,0.0010998577468904651
4383,0.0015195286922955178
4387,0.0031644678015773056
4088,0.004940046072555862
4403,0.005807130274548711
4419,0.036218438686436615
4437,0.004333977118199013
4441,0.001758441335016801
4550,0.004226989216197378
4557,0.016140241958976217
4149,0.01040992184490569
4152,0.0020840036416745434
4155,0.03896296713498918
4163,0.0030225828788655864
4208,0.003003262183400202
4212,0.011793159981079515
4521,0.023574856870482025
4228,0.016642217716655704
4529,0.004394359615646795
4531,0.036287144818763724
4256,0.02863217914435758
4267,0.00546505097196398
4271,0.014001038376659716
4274,0.005617358156186457
3961,0.0047682340620399805
4284,0.04488805637528076
4290,0.002185828406797298
4300,0.008860776357509273
3988,0.007644230613458953
3993,0.011793159981079515
3996,0.005005378146441986
4307,0.001856164712408297
31126,0.011793159981079515
31134,0.00891391096227405
31141,0.020865038270915792
31784,0.004846327854233691
32111,0.008535873536180441
32112,0.02642351897079556
32116,0.002765545448713553
31800,0.04823067561862212
32125,0.00503493510717875
32137,0.002276074868880113
31834,0.002077068827542154
32145,0.0027496938239477244
31842,0.0038290501933508107
31843,0.0023460080777991106
31851,0.011793159981079515
32266,0.024841803657809684
32270,0.03197804847997498
32278,0.008438192943384559
32159,0.011793159981079515
31889,0.021000228915323497
31895,0.011324551580471172
31908,0.00786128154560387
31913,0.004367024160788389
31918,0.0022308718464396186
32213,0.03852617437082425
31934,0.0230502876674947
32255,0.003316819524250295
31662,0.0032990525578969706
31983,0.050559291467641286
31680,0.004006403502552701
31685,0.0033759330383094427
32004,0.011793159981079515
32008,0.006469659397599679
31701,0.01253636123469703
31708,0.003979656107008946
32027,0.013798807676224876
32032,0.003089736467466347
32044,0.003126902843560979
31741,0.013967216273790455
31742,0.02803903218811687
31750,0.00621334121481817
44663,0.016840615390682188
44978,0.011793159981079515
44984,0.02460356533868673
45301,0.002486435447724586
45316,0.01625233157745245
45628,0.0014735854030023905
40810,0.0025681926520908856
40814,0.005806927388416505
40826,0.006540422695932242
41149,0.03528453794665411
41465,0.03781572638995992
41467,0.011176296088237688
41469,0.003259745427726717
41474,0.005100531893588389
42121,0.002580669645480227
42441,0.001942733179937358
42744,0.005821515838894324
43081,0.011793159981079515
43397,0.0030667701357674315
44027,0.0027547816747108323
44351,0.0026536658786801472
47843,0.004372978338644892
48817,0.010368816488580434
48819,0.01006534980173402
49463,0.025739072619578335
49469,0.002876956855771341
49470,0.0037264957230599464
50110,0.002195140974806375
50768,0.0029812624410744224
45898,0.025016726357499637
45901,0.0020465950513880006
46221,0.003304056745660592
46544,0.011793159981079515
46553,0.003138287115325064
47535,0.011793159981079515
47853,0.002700504697656682
47869,0.003877165494548531
48186,0.005350424062039999
48516,0.0024847879316152073
48519,0.003510297669663021
48848,0.002069176256397744
49163,0.003420107561275407
49164,0.005449076009094104
49813,0.00300621065245052
55597,0.05193577477400767
51105,0.00526568312831534
51108,0.011793159981079515
51422,0.004692792573280504
51762,0.041339654407306
52415,0.04145648227268803
53046,0.011793159981079515
53051,0.018905810616057648
53367,0.002173867252985144
53369,0.0058224740323734505
53373,0.00685330590281105
53382,0.0341628892574624
53703,0.006100497109130202
54019,0.004198076577018327
54344,0.011793159981079515
58400,0.005088024500828024
58721,0.0034340725654782088
58722,0.006868500112916221
59041,0.003025356651256611
59680,0.009796562664925304
60636,0.06002709131496605
60956,0.0012247934857834116
60969,0.00343708403139337
56178,0.011793159981079515
56491,0.0016533015691482826
57455,0.0022924647725770225
28637,0.011793159981079515
28646,0.011793159981079515
28986,0.010170196802579232
28669,0.0018861528829057016
29006,0.003952344491405667
29016,0.011793159981079515
28684,0.08329240623084379
28688,0.0034531228457404593
29024,0.019457342180352163
29031,0.011793159981079515
29037,0.0027741381765897973
29124,0.011793159981079515
29041,0.005455093659606731
29045,0.0030225932778528853
29053,0.002183936579568442
28737,0.005152155582100792
29062,0.011793159981079515
29078,0.010266296581881999
29085,0.011793159981079515
29090,0.011793159981079515
28790,0.014491869464384197
28792,0.0025479267595995793
28516,0.011793159981079515
37699,0.027885173238284103
37398,0.009492362454236755
37405,0.03989375288729907
37414,0.03308394303707649
37422,0.004535872211542721
37741,0.011793159981079515
37742,0.011150674062735332
37747,0.002424030955919848
37769,0.002775886938801124
38416,0.0030681193582237226
38420,0.029452332858897604
38104,0.0033782574968892498
38426,0.003802704649576021
38134,0.04023479845932934
38456,0.011793159981079515
38150,0.011793159981079515
38153,0.016275584443239916
38579,0.022677901429140945
38468,0.019338520141616782
38476,0.008858644825416883
38191,0.0022796320016203286
38485,0.0021168100522856556
38219,0.029017743299316806
38532,0.03352127947682983
37963,0.002105803870817455
37964,0.09084579086949396
37966,0.004782247343602023
37972,0.002640595485538213
38284,0.002991130784610907
22761,0.01836113013290823
22769,0.03213206996770904
22459,0.005106156530702907
22468,0.006499297133221987
22489,0.001348328958426435
22490,0.011793159981079515
22200,0.0036285295367330605
22203,0.005026845305312197
22531,0.0024541349507367343
22219,0.058956541750652985
22223,0.03114488443873842
22226,0.0037653379443705003
22241,0.003317649555218724
22247,0.022108014903292512
22250,0.002376916416364831
22255,0.0018734098773730535
22561,0.004310420603677656
22278,0.0030168718795009083
22586,0.004187961728806295
22587,0.004449351072793063
22597,0.002346372323497129
22282,0.009265908697403576
22612,0.04019886307765091
22309,0.0107803058375122
22632,0.00363957545640808
22323,0.07705625872862143
22324,0.027271946157906856
22330,0.04650627020892315
23300,0.011793159981079515
23303,0.003036494754811825
23000,0.02247791907639601
23005,0.011793159981079515
23320,0.029678001920092963
23324,0.02489846690884066
23327,0.002548129062637112
23026,0.022474695071376265
23352,0.002320483763665244
23070,0.008323821286888826
23072,0.0024854081258294403
23362,0.003276562760716445
23083,0.03797519470300174
23382,0.025690233389270407
23393,0.001211427783045097
23108,0.0037509129430698005
23109,0.017177853883505418
23110,0.009262070833395888
23132,0.03451200305436039
23421,0.02590573222566192
23429,0.004150277505674529
23433,0.039722507469291284
23141,0.004952344807498953
23143,0.030043866416103737
23148,0.001800919323668343
23159,0.002764933025778992
23172,0.0016325363153253402
22867,0.003621353586130377
23204,0.010071527409090375
21572,0.002532578115927706
32077,0.00396832538164967
32079,0.004499698998560836
32086,0.018056998402376935
32092,0.0033386751384395473
32739,0.008906585572230409
32745,0.0026616667772570318
32762,0.002589894489622946
32442,0.04552168982318695
2146,0.0030270111872579787
2150,0.0027470471110528348
77554,0.07992506838118116
77866,0.0030757582793363115
77875,0.018185292639477997
78179,0.011793159981079515
78188,0.009796562664925304
78191,0.004706178977268729
78513,0.0012526274451103775
79158,0.0020845877780697403
79464,0.02928816121498815
79474,0.0018570918474262537
80118,0.0021328311959306423
80430,0.003142859015129621
80747,0.011793159981079515
81077,0.004837230525537917
81389,0.002352056107639043
81392,0.010047922891411726
81397,0.027321285946676394
81398,0.003513006071752868
81399,0.003449915038144173
76597,0.017983401991648634
76918,0.0024609093190010693
77248,0.0022823913587014864
77897,0.031630854387634015
78519,0.038506840142050636
78527,0.00363481869846096
78529,0.011793159981079515
79169,0.001837729742321427
79495,0.01919480268264556
80120,0.07456831434972452
80121,0.002575158276848079
80122,0.0037019745576610617
80134,0.048277967333244694
80441,0.0011236761934625044
80773,0.006118616334047944
80774,0.002434258202247745
80777,0.0036503668649297254
81404,0.0057298718002505465
81408,0.003904314262807381
76632,0.004422812747359185
76955,0.0053981630060407505
77258,0.04429251325436256
77274,0.010912463428679837
77580,0.0018967291102139519
2606,0.012359321774882998
2610,0.0033481564980857126
2348,0.007555503173091162
2376,0.03214613907426505
2073,0.0523172835758313
2077,0.010903138548714438
2388,0.004859712271359148
2399,0.011793159981079515
2087,0.0014672857829186438
2090,0.011793159981079515
2401,0.01731473426943056
2407,0.004369307110887132
2419,0.003667591581036062
2421,0.008992665880302226
2425,0.00350565398767675
2128,0.01595835334813564
2129,0.01198383806998618
2443,0.04116620797492981
2456,0.011793159981079515
12475,0.053827258236128814
12198,0.006140523631708052
12519,0.004375050088955674
12533,0.003481983671458158
12230,0.03852142601310067
12232,0.004320191590526105
12543,0.004358463575654024
12256,0.001416080195040338
12565,0.0032494678612409763
12573,0.003262046417408713
12909,0.0060445855035501095
13224,0.003504308481261821
12921,0.0033510603602192987
12929,0.0035651787752565716
13365,0.019881730254934758
13378,0.024793633225337165
12968,0.011793159981079515
13264,0.011793159981079515
12983,0.0018745381820246922
13000,0.02751165315427878
13001,0.0153199451179797
13022,0.034214498435579326
13329,0.011793159981079515
13344,0.002589205123855013
13346,0.011793159981079515
13348,0.011793159981079515
13353,0.002192934179791457
13354,0.011793159981079515
13102,0.007837398189999923
13114,0.015853759121741463
12808,0.06489277197416124
13129,0.0016818506889910256
13130,0.003463234996897411
12833,0.002125318113808757
22356,0.00418465678836785
22360,0.010171893895956545
22362,0.038552056633978454
22378,0.006009061681539101
22714,0.00286912848875337
22715,0.0020789687843353034
22718,0.002170660781153496
22390,0.011793159981079515
22392,0.0034923990689901185
22724,0.019871639340552506
22736,0.004630561708072831
22737,0.008220945327898169
22412,0.011793159981079515
22823,0.011793159981079515
22428,0.002976733405439956
22743,0.0022590078010661326
22747,0.011793159981079515
22446,0.033552221040835536
65025,0.0023982454654078843
65337,0.0021196813253329568
65654,0.0035766077103021364
65660,0.0024556302907338197
65661,0.012386070025310262
65669,0.03326614528316714
61522,0.019976818190690932
61530,0.03353617600602766
61837,0.0011881460086363164
61851,0.006576560830047481
62810,0.002224951062134969
63124,0.0026136787243427
63443,0.001322443121924599
64412,0.011046054802855095
64719,0.003108392184306629
65049,0.004145820647888063
66011,0.011793159981079515
61855,0.03054443449975056
73265,0.0339740913096929
73584,0.005137849217506512
74222,0.00273668139632371
74226,0.05363584777426424
74236,0.028025020993590086
74864,0.0028041548962975723
75185,0.07852989924136294
76149,0.0038707741000812462
76150,0.0028530813877901905
71370,0.018605223393828536
71372,0.02210340774279767
72007,0.012434739693170119
72011,0.032655461250019266
72324,0.004832316776466409
72327,0.0026172960541563607
72331,0.011793159981079515
72635,0.0036284458671954774
72642,0.011793159981079515
73602,0.002420447081381087
73917,0.003145018440852117
73919,0.015434041595677073
74242,0.011793159981079515
74243,0.005887186388895212
74254,0.003214207983062605
74891,0.0025501303857974216
75197,0.021127521999920983
53882,0.0023755452613482496
54194,0.003658842869728756
40681,0.026390800572105324
40997,0.0022278246694184324
41328,0.010062500235084532
41641,0.0019082536767934168
41643,0.0326237174243354
41656,0.0023399701344501028
42927,0.00789268062171982
42935,0.001984221267354067
43254,0.023517627468441448
43257,0.024355493283843756
43577,0.003188672103520822
43884,0.007052025339981931
44863,0.006079762698406897
44868,0.004363187439470154
54148,0.004344021886622
54466,0.002950814188053094
54803,0.011793159981079515
55449,0.02875215814482481
55752,0.004258295722536668
55760,0.0033414236342764244
51259,0.03177817697588684
52246,0.0026673900671489136
52559,0.0059551876150028115
52560,0.010171883365364448
52570,0.004210628211035151
52578,0.02299307873475721
52882,0.00214624969517832
52886,0.004440660888931248
53534,0.02414263375372959
53538,0.0024351659688357915
53844,0.002298087069488412
53845,0.0030914413275676795
53847,0.00422566116973106
54166,0.0036328934517494216
54169,0.028158131700600803
54171,0.0042037101078653905
54173,0.030266121254929147
54183,0.011793159981079515
54498,0.04128619420367954
54819,0.002656777131174236
54823,0.0064288300008453585
55456,0.011793159981079515
55458,0.0030055721830364677
55778,0.014555371020259887
55784,0.011793159981079515
55786,0.003182359370093203
50963,0.005355939151279959
50968,0.011793159981079515
51284,0.04083216477849559
51606,0.011793159981079515
51612,0.004796736085898119
51931,0.011793159981079515
52257,0.0054067187508342
52261,0.013679057677106806
52273,0.0036357644577009684
52594,0.002200865274398304
53552,0.004256386059042476
53880,0.03213690272254196
71238,0.0745948091073804
66782,0.002924563210319035
67414,0.011793159981079515
67420,0.016203465496811766
67741,0.011793159981079515
67742,0.0019557465611015085
68065,0.023929655414179518
72768,0.002415687875663231
73400,0.004746958957930702
73723,0.011793159981079515
74052,0.010852301545122879
74359,0.028673687868748066
74364,0.003138696624817651
74696,0.0025640646855340098
75000,0.0041127061680481716
75010,0.002049504458216224
75962,0.00215737357057537
71506,0.002457031629438
72145,0.03823879204218796
72460,0.0074908320096512895
73101,0.0034495353826155873
73432,0.04016085341056912
73746,0.026070226047915097
74058,0.045151985541442535
74062,0.011793159981079515
74068,0.043182413831002076
74071,0.0066021799208630765
74698,0.03334104085213762
75345,0.0034518174777881795
76299,0.011793159981079515
71518,0.03333589175247947
71524,0.011793159981079515
71850,0.019219084621643862
72160,0.021384215752523
72168,0.02667582660704241
72494,0.004805004304565221
72806,0.0021578201633143702
73119,0.0029940823321145523
73441,0.013439891172851338
73445,0.01251742882529959
74091,0.003127254768872115
74720,0.011793159981079515
75376,0.01221605528900797
80780,0.00322998879192685
81116,0.0026127822905886422
81427,0.002186903651425889
24308,0.02551601037263651
24317,0.011793159981079515
24319,0.011793159981079515
24633,0.0036817082907347268
24358,0.003020414622658844
24372,0.011793159981079515
24382,0.011793159981079515
24677,0.0666576501234552
32940,0.03670713349694012
33277,0.002466470889303137
32975,0.007276762702889773
33283,0.002046845612980747
33311,0.028654183647787386
32999,0.011793159981079515
33000,0.002563735163252338
33001,0.05698132715288221
33017,0.01459123404484876
33334,0.0033253314710006295
33340,0.004944338471704682
33352,0.032238503379932296
33357,0.02692431453354033
34002,0.019885499471760222
34007,0.011793159981079515
34014,0.028836069816205834
34018,0.0024237194204747648
33684,0.0027658913938586496
34025,0.03678330622676345
33701,0.0032174133765098555
33704,0.005715582158002878
33716,0.005493421602888529
34045,0.00418357778819294
34049,0.02557400836243407
34051,0.03343977042046465
34057,0.003593428811491842
33719,0.003199813659519077
33723,0.0044271516387782385
33726,0.012942047401670322
33729,0.05261464766075303
33730,0.0013786323857407723
34071,0.011793159981079515
34074,0.0018271071218188349
34077,0.03037712582462667
33742,0.011793159981079515
33764,0.003106538585407516
34080,0.002421259191840653
34082,0.002295296477875812
33807,0.0016824265709443297
33835,0.011793159981079515
33842,0.00856571571484987
33551,0.0033775302993371194
33862,0.011793159981079515
33565,0.023827397434612377
33886,0.011793159981079515
33899,0.003595535099283757
33922,0.011793159981079515
33929,0.020886998165378905
33932,0.002948941310971618
33626,0.014956013167570672
33637,0.008195617551849
33649,0.004106454602408332
33968,0.0026848751650747154
33660,0.049085861995899184
33673,0.00554414407682569
34301,0.002599469990398022
34318,0.0035980288220067067
34620,0.003055198721580564
34643,0.020970619142731847
34647,0.0031182485359455203
34657,0.0010872367231190793
34351,0.013177330634712617
34662,0.0027363587071723623
34782,0.004217423537337563
34784,0.0016023968555288616
34790,0.012749718531892568
34797,0.0035179753614376945
34380,0.002329557250337177
34398,0.00672310740224669
34705,0.028450501559632246
34723,0.004265612926477771
43841,0.004712229958544548
44145,0.0049329688523090534
44468,0.04522834768347355
45121,0.0021809145822174547
45136,0.0035290518623338754
45457,0.046359172437756946
40636,0.02597751127441095
40962,0.004888763708794295
40963,0.0028838716670095744
41615,0.003054481262203562
42246,0.022711137206231847
42572,0.011793159981079515
42577,0.0021977842551810776
42890,0.0031361987017460772
43204,0.0027759582830493698
43212,0.0017349876391311633
43538,0.005611867066517347
44179,0.004043694895595777
44504,0.019314936011262655
45143,0.011793159981079515
45147,0.025142126729582607
41621,0.023489412780168733
41631,0.004160745244462954
41943,0.030627972113507502
42263,0.03085756192921754
42582,0.04886489007055543
42586,0.09614178470259864
42601,0.011793159981079515
43556,0.002380440604489812
44185,0.002815176958956772
44186,0.011793159981079515
44201,0.026019833971966454
44834,0.0020166890701291246
44838,0.002282231330300613
44846,0.05506168333854787
45175,0.10313531350187319
45483,0.011635957518964096
6382,0.0031669469011137955
6100,0.038468689873388744
6413,0.007595541098984851
6418,0.002414852869685487
6105,0.007316331153602878
6426,0.011793159981079515
6428,0.03125530204252761
6434,0.007642947165181821
6140,0.003541721932044316
5828,0.009022128862370022
5840,0.006254884344114197
6151,0.002308249011978056
6178,0.0029028509988646006
5863,0.01514869693357349
6191,0.0036897310093228037
5921,0.02173551903562508
6237,0.02697483121327886
5933,0.012750763075906614
5939,0.005702145675625967
6249,0.0028096832889680325
6250,0.0032923369767066247
5949,0.005969835948687638
5953,0.03241984668584913
5961,0.003942533213014252
6584,0.003110629862051394
6914,0.0018977227874984234
6616,0.03131743447540153
6934,0.0028980409173497263
6628,0.002599966738479656
6631,0.0010890772597007723
6941,0.03512913659817121
7065,0.012567875522966173
6673,0.011793159981079515
6674,0.003808232882573013
6679,0.00493269736701383
6969,0.0019453728603446214
15552,0.012359321774882998
15845,0.0037319662745993396
15846,0.04314483302570714
15861,0.005448737894976357
15862,0.011793159981079515
15866,0.002937400342151384
15875,0.020925274475736902
15279,0.023136593031342325
15285,0.015268456407266835
15603,0.034328852454754574
15611,0.006411566261503696
15615,0.027846568800512825
15312,0.0032320831982939197
15633,0.024982382640663957
15319,0.002826117260478419
15326,0.0025829469998942794
15332,0.007625198726273392
15333,0.0032261759229881217
15644,0.04128340116054671
15646,0.026464214054246316
15668,0.011793159981079515
15699,0.017377425593049885
16367,0.027443571199188957
16370,0.004235588241889707
35704,0.012428361406437034
35711,0.0035024669702522276
35712,0.012759357751875424
25727,0.045222752147189266
25729,0.011196006003125732
25430,0.0028911598489212396
25443,0.003000682328464966
25446,0.0061357974619871995
25460,0.004141312886013906
25472,0.0019907635556255534
25785,0.011793159981079515
25788,0.013170733887341158
26440,0.005496219197768548
26447,0.003293282929639704
26133,0.002292443646102076
26457,0.004684972036521121
26467,0.005810885438129457
26476,0.02266969962838426
26140,0.005634488061967569
26514,0.0017507609256627425
26181,0.003499091077377138
26192,0.003298526901962669
26606,0.003852516938379498
26525,0.002312786753446294
26526,0.011793159981079515
26527,0.002219032502997534
26531,0.011214016070170087
26541,0.008523551499641306
26550,0.011793159981079515
26551,0.03659912928324576
26552,0.006290074842846826
26562,0.0025209442021877724
26265,0.003351781949366781
26274,0.01130783208945141
26587,0.03372768345905363
26589,0.04261836943364375
26595,0.021664913921276924
26282,0.002891276694997399
26296,0.004980091641290691
25992,0.011716672422953045
26302,0.011793159981079515
26305,0.011793159981079515
26309,0.002050157304976725
26029,0.0170889110724467
26037,0.006573772892974915
26341,0.016911600849640433
26040,0.014577257272785304
26378,0.003674606502761088
26390,0.0032779128958376398
26092,0.010723764649938657
26096,0.0034934585425736324
26097,0.0019140209818460064
26403,0.0028412605905567697
26106,0.005484253660893448
26111,0.018432405015368275
26425,0.004369395596191875
26754,0.009925579628934625
27066,0.002134494407435106
35628,0.0026322385939848065
36044,0.009666973596145356
36050,0.012434739693170119
35670,0.002404013164010116
35671,0.0011697921060787916
35978,0.009810610882723282
35682,0.004835709691374453
35685,0.04240091367061349
35687,0.011793159981079515
35690,0.05587673445748672
35992,0.0035856440195376786
24712,0.02208511390355286
14610,0.0014696985218220723
14615,0.0026515726583178994
14030,0.0021812746275027685
14041,0.01894933483687183
22902,0.013247627953724852
23245,0.04733804492906207
23248,0.0030545568297776654
23254,0.004365933265388622
22953,0.013472384522042163
23259,0.0037890582768901736
23271,0.0030582914156002824
23278,0.011793159981079515
23923,0.0037802514138323175
23927,0.002929077429289788
23616,0.0017705441520349913
23945,0.004165157278564055
23637,0.003208410447159092
23958,0.004200143085171987
23977,0.03259054338622985
23979,0.0168184077220565
23675,0.009398887582055922
24078,0.028141764757003907
24081,0.011324551580471172
24093,0.0018177051306242436
23686,0.004071484414380375
23695,0.0021701495046644943
24005,0.013336348783025965
23712,0.029893288644991314
24018,0.02934232357474209
23728,0.0036225302636519077
23738,0.003363235937587403
23739,0.05736267982808787
23741,0.002205387713607888
23751,0.019003838608591898
23755,0.0038037614293575713
23756,0.030772544924913124
24063,0.01023924538134004
23777,0.003453469657402181
23467,0.02628758428225643
23787,0.0025018921775276613
23790,0.0027188921026412667
23504,0.0066930907699190014
23505,0.0033517685586198142
23828,0.0032078418484258265
23526,0.003284071822114036
23849,0.014001038376659716
23850,0.0029305585057213877
23557,0.030183949204279994
23868,0.004646820054679304
23871,0.011549590411140218
23877,0.011793159981079515
23560,0.05984183987377918
23878,0.002269697263100097
23902,0.0038824207729124655
23913,0.011793159981079515
24250,0.03387859176812856
24257,0.026713795329840747
24585,0.005950293788228629
4003,0.0037270138779707997
12875,0.016473523643779932
12878,0.004295754392212155
13199,0.0158488414879911
13524,0.011793159981079515
13530,0.0025617313404616856
13859,0.00426822842340674
13558,0.002365124895909862
13885,0.0037663929073425773
13887,0.011793159981079515
13897,0.010723764649938657
13561,0.003329667149136744
13910,0.003816004390935176
13580,0.004030539141794565
13583,0.005385188518251647
13586,0.0016825743541075057
14004,0.011793159981079515
13605,0.006763034999034552
13614,0.003315707111195277
13928,0.003982297005500052
13929,0.005409038887662783
13642,0.028978947973945155
13959,0.011793159981079515
13969,0.021163893322155423
13982,0.0034657388997612745
13690,0.013966988709860672
13382,0.016114077939607684
13702,0.0158595624166727
13716,0.03035924120959046
13737,0.0012209518093871973
13420,0.01935277582623266
13432,0.0017699230375505211
13447,0.031027812380415548
13487,0.011793159981079515
13516,0.0032656785371762646
14458,0.002222335582864747
14460,0.005604513195082901
14166,0.0012010207862866039
14176,0.010723764649938657
14483,0.032208163160637876
14197,0.0035495885750641077
14509,0.07377529900786041
14205,0.011793159981079515
14208,0.011793159981079515
14625,0.011793159981079515
14253,0.0045526593170342276
14257,0.011793159981079515
14556,0.004651415149036752
14275,0.0029979854163499713
14558,0.002071047071341478
14294,0.005550929258718826
2463,0.006746191438287978
2816,0.004763660364408441
3138,0.0030812501294568617
2823,0.00414264835927856
2839,0.05626400235811462
3142,0.026459986387713567
3153,0.011793159981079515
2846,0.012840775782169994
2865,0.020228013234473263
2885,0.012759357751875424
3197,0.023634582912715793
3207,0.03491634094242107
3218,0.012359321774882998
2940,0.00446131540616811
2965,0.0019342889496696063
2966,0.019462942656494977
2973,0.011793159981079515
3265,0.00258778263065914
2982,0.00446661619853859
2687,0.0025472688004662897
3000,0.0021129426519475147
3021,0.0025784490883629775
3029,0.013440068309617257
2729,0.006352327144844479
2738,0.0029739858010388444
2739,0.02100814486124641
3075,0.039999710931122714
2761,0.027463682089367045
3097,0.0032475172274725223
2794,0.008310898445180499
2798,0.0011511500676502366
3101,0.005898366713649765
3765,0.011793159981079515
12306,0.0038178984413351764
12311,0.019611138799255877
12319,0.013967216273790455
12646,0.011793159981079515
12334,0.023492540693831672
12758,0.005965372598224496
12360,0.004652394726767879
12361,0.002406199308528852
12680,0.0029402773560116722
12687,0.025787784212775455
12714,0.0014956600417938648
12417,0.004398071928371761
12720,0.007008006253903842
12738,0.0020688864200046615
12135,0.007519276539642286
12453,0.008513037884562853
12458,0.0026155224287295015
12142,0.0164232935739049
12145,0.02922487595520795
60199,0.0032858120919490867
60841,0.004442705839457667
56051,0.00811634951643328
56694,0.0020397006448959016
57337,0.011793159981079515
57339,0.011793159981079515
57341,0.005259303537996752
57978,0.0038170636445171036
57987,0.006514495761194091
58310,0.002209742889007599
58628,0.0020139053337558106
58629,0.00276822747240477
59259,0.0020520927836148793
59904,0.020823240766651884
59905,0.011793159981079515
60228,0.013737108602693445
56081,0.004107379950972235
56083,0.0024407672833696497
56391,0.006285763890407828
56712,0.0031503315674867227
56725,0.019193702388979984
57364,0.011793159981079515
57369,0.004968453270791594
58006,0.004363665379032107
58313,0.0012011455537197847
58640,0.0055101995113642655
58964,0.05162192785576828
60566,0.011793159981079515
60873,0.0018732396452093233
60880,0.006028630013348221
66535,0.003898225700988798
66538,0.021205971824073598
66550,0.012759357751875424
66856,0.0032141938269875507
66870,0.005335638421605345
67817,0.011793159981079515
67833,0.011793159981079515
68456,0.024414869570866683
68462,0.00253973798709063
68779,0.0362476141159976
68793,0.011236635491179078
69102,0.03368387776211481
69419,0.011793159981079515
69431,0.016176545383817093
69432,0.0019386719936862725
69747,0.02585663128920476
70705,0.005161458752476793
68292,0.0458788321287743
68927,0.0037443782509902846
69554,0.004420964084916983
69569,0.03740686890916214
69885,0.0038570146620641264
70199,0.011793159981079515
70209,0.026021622474697168
70514,0.0026072823420424814
70842,0.0037818001230576106
70849,0.002796728711017081
70850,0.003601290453845768
66382,0.008610518011675205
66385,0.03649915993900641
66698,0.001443793293263859
67019,0.003383383983387183
67030,0.0028451074194122444
67334,0.015542626251451148
67352,0.0059094872465524995
68311,0.016194832146779345
68313,0.0026822490556638262
68627,0.0027909110770501914
68630,0.010723764649938657
68936,0.013438029058126069
69256,0.011793159981079515
69261,0.027214802778232874
69272,0.01878843718455011
69587,0.0100686792652736
71186,0.004424557591409728
66394,0.002996266971572976
66396,0.0025845484033353585
67045,0.007007379790177811
67370,0.010176563073673376
67685,0.011793159981079515
68002,0.0021057807687448788
68013,0.028525750317764345
68959,0.002650058664539567
69277,0.003300891511332387
69611,0.0025230821353254547
70235,0.0201921658810386
70237,0.011793159981079515
71194,0.025758190512457965
71211,0.02477028527409077
66426,0.00577714237587811
66735,0.0032327205999275513
66743,0.011793159981079515
66745,0.002650744616961267
67062,0.011603377048341721
67378,0.0025591515710144857
67383,0.002693835283866378
67392,0.011324551580471172
77825,0.00632193282479856
77834,0.0016687016928455776
78144,0.005430497021913726
78470,0.024561743276653558
46080,0.0012589359644990907
46085,0.015394171929527585
46088,0.007355748247448515
46408,0.011793159981079515
47709,0.011793159981079515
47725,0.011793159981079515
48046,0.0030581769212496353
48052,0.011793159981079515
48695,0.017939851650188087
49018,0.0015148366229408034
49023,0.011793159981079515
49027,0.00694823785874903
49346,0.005463746521437695
49349,0.0016374943630330934
49351,0.011793159981079515
49995,0.0038299005145766936
49996,0.002387044398607414
49998,0.00628553326510683
45779,0.01670298169680199
46112,0.001495175119026763
47081,0.002005141191409163
47084,0.016518720099359348
47087,0.0034516436810661565
47095,0.004605671707025476
47408,0.011793159981079515
47735,0.04399085393517587
48069,0.002212750390677458
48383,0.011793159981079515
48395,0.0036321320904247937
48706,0.011793159981079515
49036,0.003130053868563679
49040,0.021467426705998906
49045,0.03560332052151819
49373,0.03347063444765544
